"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","choice_confirmation","","html-keyboard-response","793","752951","0.0-1089.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","126","22","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","794","753957","0.0-1092.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","795","754064","0.0-1093.0","0","0","2V2GG","People","","105","","","","75","","","","127","41","10","","","50","50","prince-akachi-i2hoD-C2RUA-unsplash.jpg","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","2","0","10","41","","","","","","","35","24","1","0","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","796","754568","0.0-1094.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","127","41","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","797","755575","0.0-1097.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","798","755640","0.0-1098.0","0","0","2V2GG","People","","63","","","","75","","","","128","47","9","","","50","50","tyler-nix-ZGa9d1a_4tA-unsplash.jpg","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","2","0","9","47","","","","","","","29","31","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","799","756144","0.0-1099.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","128","47","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","800","757147","0.0-1102.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","801","757248","0.0-1103.0","0","0","2V2GG","People","","99","","","","75","","","","129","35","45","","","50","50","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","2","0","45","35","","","","","","","26","28","1","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","802","757754","0.0-1104.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","129","35","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","803","758760","0.0-1107.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","804","758871","0.0-1108.0","0","0","2V2GG","People","","109","","","","75","","","","130","26","24","","","50","50","juri-gianfrancesco-9EZadYaMzk4-unsplash.jpg","joel-mott-LaK153ghdig-unsplash.jpg","2","0","24","26","","","","","","","30","32","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","805","759376","0.0-1109.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","130","26","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","806","760381","0.0-1112.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","807","760412","0.0-1113.0","0","0","2V2GG","People","","30","","","","75","","","","131","37","31","","","50","50","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","2","0","31","37","","","","","","","26","27","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","808","760918","0.0-1114.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","131","37","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","809","761923","0.0-1117.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","810","761975","0.0-1118.0","0","0","2V2GG","People","","50","","","","68","","","","132","25","12","","","50","50","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","2","1","25","12","","","","","","","34","28","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","811","762483","0.0-1119.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","132","25","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","812","763491","0.0-1122.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","813","763518","0.0-1123.0","0","0","2V2GG","People","","25","","","","68","","","","133","26","31","","","50","50","juri-gianfrancesco-9EZadYaMzk4-unsplash.jpg","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","2","1","26","31","","","","","","","30","27","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","814","764024","0.0-1124.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","133","26","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","815","765027","0.0-1127.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","816","765044","0.0-1128.0","0","0","2V2GG","People","","14","","","","68","","","","134","14","22","","","50","50","freddy-kearney-o-ioeoATbIM-unsplash.jpg","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","2","1","14","22","","","","","","","32","30","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","817","765550","0.0-1129.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","134","14","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","818","766555","0.0-1132.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","819","766559","0.0-1133.0","0","0","2V2GG","People","","2","","","","68","","","","135","35","41","","","50","50","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","prince-akachi-i2hoD-C2RUA-unsplash.jpg","2","1","35","41","","","","","","","26","35","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","820","767064","0.0-1134.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","135","35","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","821","768071","0.0-1137.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","822","768143","0.0-1138.0","0","0","2V2GG","People","","69","","","","68","","","","136","18","16","","","50","50","good-faces-xmSWVeGEnJw-unsplash.jpg","giano-currie-5-9YOsmf8IQ-unsplash.jpg","2","1","18","16","","","","","","","29","31","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","823","768648","0.0-1139.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","136","18","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","824","769651","0.0-1142.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","825","770681","0.0-1143.0","0","0","2V2GG","People","","1028","","","","68","","","","137","28","26","","","50","50","justin-chen-J7Cf1Gch49E-unsplash.jpg","juri-gianfrancesco-9EZadYaMzk4-unsplash.jpg","2","1","28","26","","","","","","","33","30","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","826","771186","0.0-1144.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","137","28","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","827","772191","0.0-1147.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","828","772223","0.0-1148.0","0","0","2V2GG","People","","30","","","","68","","","","138","8","26","","","50","50","bruce-dixon-3M9WJQVHzog-unsplash.jpg","juri-gianfrancesco-9EZadYaMzk4-unsplash.jpg","2","1","8","26","","","","","","","35","30","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","829","772728","0.0-1149.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","138","8","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","830","773733","0.0-1152.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","831","773741","0.0-1153.0","0","0","2V2GG","People","","6","","","","68","","","","139","18","41","","","50","50","good-faces-xmSWVeGEnJw-unsplash.jpg","prince-akachi-i2hoD-C2RUA-unsplash.jpg","2","1","18","41","","","","","","","29","35","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","832","774245","0.0-1154.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","139","18","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","833","775253","0.0-1157.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","834","775639","0.0-1158.0","0","0","2V2GG","People","","384","","","","68","","","","140","45","21","","","50","50","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","jessica-felicio-_cvwXhGqG-o-unsplash.jpg","2","1","45","21","","","","","","","28","34","1","0","0","","","","","","","","","","","","","","","","",""
