"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","respond_faster","","html-keyboard-response","781","7146106","0.0-1040.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","782","7206108","0.0-1042.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","783","7266083","0.0-1043.0","0","0","V00tD","Scenes","","null","","","","null","","","","117","143","101","","","50","50","sigurdur-fjalar-jonsson-1KxBabIntpE-unsplash.jpg","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","2","","","","","","","","","","26","34","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","784","7326108","0.0-1045.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","785","7386098","0.0-1047.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","786","7446106","0.0-1048.0","0","0","V00tD","Scenes","","null","","","","null","","","","118","103","149","","","50","50","anton-darius-FBJugtbHsWU-unsplash.jpg","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","2","","","","","","","","","","33","35","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","787","7506105","0.0-1050.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","788","7564544","0.0-1052.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","789","7626090","0.0-1053.0","0","0","V00tD","Scenes","","null","","","","null","","","","119","108","149","","","50","50","benjamin-voros-phIFdC6lA4E-unsplash.jpg","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","2","","","","","","","","","","31","35","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","790","7686104","0.0-1055.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","791","7746107","0.0-1057.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","792","7806101","0.0-1058.0","0","0","V00tD","Scenes","","null","","","","null","","","","120","115","130","","","50","50","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","lina-loos-04-C1NZk1hE-unsplash.jpg","2","","","","","","","","","","28","34","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","793","7866089","0.0-1060.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","794","7926093","0.0-1062.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","795","7986086","0.0-1063.0","0","0","V00tD","Scenes","","null","","","","null","","","","121","117","105","","","50","50","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","2","","","","","","","","","","29","30","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","796","8046090","0.0-1065.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","797","8106092","0.0-1067.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","798","8166087","0.0-1068.0","0","0","V00tD","Scenes","","null","","","","null","","","","122","100","102","","","50","50","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","2","","","","","","","","","","32","24","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","799","8226093","0.0-1070.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","800","8286085","0.0-1072.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","801","8346085","0.0-1073.0","0","0","V00tD","Scenes","","null","","","","null","","","","123","127","144","","","50","50","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","solotravelgoals-7kLufxYoqWk-unsplash.jpg","2","","","","","","","","","","25","26","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","802","8404029","0.0-1075.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","803","8466090","0.0-1077.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","804","8525474","0.0-1078.0","0","0","V00tD","Scenes","","null","","","","null","","","","124","115","103","","","50","50","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","anton-darius-FBJugtbHsWU-unsplash.jpg","2","","","","","","","","","","28","33","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","805","8586090","0.0-1080.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","806","8646087","0.0-1082.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","807","8706084","0.0-1083.0","0","0","V00tD","Scenes","","null","","","","null","","","","125","100","114","","","50","50","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","daniel-sessler-z_9VmsxR8hs-unsplash.jpg","2","","","","","","","","","","32","28","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","808","8766079","0.0-1085.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","809","8826086","0.0-1087.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","810","8886087","0.0-1088.0","0","0","V00tD","Scenes","","null","","","","null","","","","126","127","129","","","50","50","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","2","","","","","","","","","","25","27","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","811","8946087","0.0-1090.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","812","9003018","0.0-1092.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","813","9063021","0.0-1093.0","0","0","V00tD","Scenes","","null","","","","null","","","","127","114","107","","","50","50","daniel-sessler-z_9VmsxR8hs-unsplash.jpg","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","2","","","","","","","","","","28","33","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","814","9126079","0.0-1095.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","815","9186077","0.0-1097.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","816","9246077","0.0-1098.0","0","0","V00tD","Scenes","","null","","","","null","","","","128","102","125","","","50","50","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","john-lee-oMneOBYhJxY-unsplash.jpg","2","","","","","","","","","","24","31","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","817","9303051","0.0-1100.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","818","10180409","0.0-1102.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","819","10197937","0.0-1103.0","0","0","V00tD","Scenes","","null","","","","null","","","","129","118","125","","","50","50","henry-be-NLF6hTe4PAg-unsplash.jpg","john-lee-oMneOBYhJxY-unsplash.jpg","2","","","","","","","","","","27","31","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","820","10199443","0.0-1105.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","821","10200446","0.0-1107.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","822","10200590","0.0-1108.0","0","0","V00tD","Scenes","","141","","","","75","","","","130","137","143","","","50","50","olga-stalska-QaWRyEdlffY-unsplash.jpg","sigurdur-fjalar-jonsson-1KxBabIntpE-unsplash.jpg","2","0","143","137","","","","","","","29","26","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","823","10201095","0.0-1109.0-0.0","0","0","V00tD","Scenes","","null","","","","null","","","","130","137","143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","824","10202104","0.0-1112.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
